id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
11271806,Q6,0,3,[0.5],[1.],[0.6],[0.2],[0.5],[0.2],[0.7],[0.2],[0.3],0.5322897685034004,0.4467554932251642,0.9441980866783132,0.290502392892148,0.49866666666666676,0.43093333333333333,0.5001333333333333,0.3000000090587931,0.3891187408774559
73829065,Q6,0,3,[0.06],[0.17],[0.2],[0.2],[0.06],[0.2],[0.2],[0.2],[0.6],0.5755233848240922,0.6939376409940134,0.5511123496268849,0.7425885948241588,0.5053333333333333,0.43093333333333333,0.49613333333333337,0.5999999986481338,0.6899076430600907
61056938,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.1],[0.4],0.3931551513551991,0.8477970158269734,0.33025398587433386,0.9441980866783132,0.4973333333333333,0.4322666666666667,0.49879999999999997,0.16784515427196672,0.24107360811664585
71973321,Q6,0,3,[0.1],[0.6],[0.1],[0.3],[0.1],[0.3],[0.3],[0.1],[0.6],0.4330542419183909,0.5812564391971838,0.12235511630963286,0.8311604023863863,0.504,0.4322666666666667,0.49613333333333337,0.6000000032028412,0.5666948151004918
32839526,Q6,0,3,[0.05],[0.35],[0.1],[0.2],[0.05],[0.2],[0.1],[0.4],[0.5],0.5563914596192511,0.6923080974779262,0.5257611737919349,0.7424865433366626,0.5066666666666667,0.42826666666666663,0.4974666666666667,0.4910628989902462,0.5839616551116718
26362500,Q6,0,3,[0.1],[0.9],[0.9],[0.1],[0.1],[0.1],[0.15],[0.1],[0.15],0.6242016771772877,0.5959473472200556,0.6205590220635613,0.6205590221987247,0.506,0.4322666666666667,0.5021333333333333,0.17371029281164163,0.24545583312751845
49367233,Q6,0,3,[0.5],[0.95],[0.5],[0.85],[0.5],[0.85],[0.75],[0.9],[0.95],0.8554437328215001,0.860553802645215,0.9441980866783135,0.94867620277553,0.498,0.4216000000000001,0.49146666666666666,0.9109912206215907,0.9441976472805342
42821981,Q6,0,3,[0.01],[0.02],[0.03],[0.01],[0.01],[0.01],[0.01],[0.03],[0.02],0.4726466487874018,0.35947254455959393,0.3057192982447541,0.28687477768380876,0.5078666666666667,0.43320000000000003,0.5038666666666666,0.1034025515962654,0.16673657346188311
87113118,Q6,0,3,[0.1],[0.9],[0.5],[0.75],[0.1],[0.75],[0.7],[0.35],[0.35],0.6260530199577222,0.875474057838081,0.6205590220635611,0.9785834844062938,0.49866666666666665,0.4289333333333333,0.49946666666666667,0.16732576261398663,0.23864155459601183
73969839,Q6,0,3,[0.05],[0.35],[0.15],[0.25],[0.05],[0.25],[0.4],[0.15],[0.45],0.5594523714662476,0.7310669265992963,0.525761173791935,0.7902536529775925,0.5026666666666667,0.4316,0.4981333333333333,0.16723029749690876,0.23505301170246828
10488033,Q6,0,3,[0.1],[0.45],[0.34],[0.33],[0.1],[0.33],[0.3],[0.3],[0.4],0.21651535536543906,0.38629499013778734,0.20369911822412215,0.38200880892693967,0.504,0.4296,0.4988000000000001,0.40000000695406984,0.4196484185998696
86056609,Q6,0,3,[0.05],[0.9],[0.4],[0.4],[0.05],[0.4],[0.4],[0.2],[0.4],0.11817449135169622,0.5903436490240094,0.27898210117488265,0.36782895300604257,0.5026666666666667,0.43093333333333333,0.49879999999999997,0.39998902167779765,0.3732864129818955
67107716,Q6,0,3,[0.2],[0.5],[0.7],[0.3],[0.2],[0.3],[0.8],[0.1],[0.2],0.37581617136811574,0.5206226155397797,0.742682484159164,0.39871588777596245,0.4973333333333334,0.4322666666666667,0.5014666666666666,0.18503806554831434,0.25290614005477546
54078980,Q6,0,3,[0.1],[0.7],[0.1],[0.6],[0.1],[0.6],[0.2],[0.4],[0.4],0.1576216833822634,0.5716052362535029,0.0849561611775488,0.6320275869023357,0.5053333333333334,0.42826666666666674,0.49879999999999997,0.40000000704303224,0.3894641647174669
52210245,Q6,0,3,[0.75],[1.],[0.15],[0.75],[0.75],[0.75],[0.25],[0.65],[0.75],0.8481678829747481,0.8698535847752311,0.8801164089220344,0.9751119960372502,0.5046666666666667,0.42493333333333333,0.49413333333333337,0.7136413529674014,0.7498041018203819
34315306,Q6,0,3,[0.5],[0.5],[0.2],[0.8],[0.5],[0.8],[0.2],[0.6],[0.75],0.7919316537447495,0.8800488300131142,0.6666666680387291,0.9642769609222587,0.5053333333333334,0.42560000000000003,0.49413333333333337,0.8048661664596297,0.8356250547905487
14910905,Q6,0,3,[0.25],[0.5],[0.6],[0.1],[0.25],[0.1],[0.4],[0.5],[0.1],0.24542588037178686,0.21470146609077,0.25000000153959245,0.12235511630948799,0.5026666666666667,0.4269333333333333,0.5028,0.06018053864549336,0.021430766339010497
93036567,Q6,0,3,[0.45],[0.85],[0.75],[0.55],[0.45],[0.55],[0.65],[0.45],[0.45],0.5389149981423514,0.6919725865813282,0.9231185789938383,0.6797027294579547,0.49933333333333335,0.4276,0.4981333333333333,0.4500000054190871,0.547556848052645
10764038,Q6,0,3,[0.7],[0.85],[0.6],[0.4],[0.7],[0.4],[0.75],[0.5],[0.9],0.8689562479042918,0.8160243941344129,0.9801953290860111,0.8976480245642076,0.4980000000000001,0.4269333333333334,0.4921333333333333,0.8270926585395791,0.8187708925965824
48420298,Q6,0,3,[0.6],[0.8],[0.9],[0.6],[0.6],[0.6],[0.8],[0.6],[0.6],0.8698277408640345,0.8775096088507959,0.9724910587994062,0.9721778030982633,0.4973333333333333,0.42560000000000003,0.49613333333333326,0.6000000034039493,0.692101388512478
30927288,Q6,0,3,[0.25],[0.5],[0.2],[0.25],[0.25],[0.25],[0.55],[0.65],[0.65],0.5622392052511512,0.5320905126074393,0.2500000015395925,0.7904206031781515,0.5006666666666667,0.42493333333333333,0.4954666666666667,0.5674580312611425,0.634310333172078
74205085,Q6,0,3,[0.1],[0.45],[0.],[1.],[0.1],[1.],[0.],[1.],[0.],0.385342561560635,0.8045932583157532,0.20369911822412215,0.7093761225017088,0.508,0.42026666666666673,0.5041333333333333,0.16853287062654337,0.17942007726731518
41630957,Q6,0,3,[0.],[0.9],[0.1],[0.45],[0.],[0.45],[0.45],[0.1],[0.45],0.09003639222250856,0.744440277638287,0.40672493590429726,0.5855936529217682,0.502,0.4322666666666667,0.4981333333333333,0.45000000767473736,0.37838605878652143
87797788,Q6,0,3,[0.5],[0.8],[0.8],[0.2],[0.5],[0.2],[0.4],[0.4],[0.4],0.597078246401743,0.4839502711715229,0.9441980866783126,0.3619061813150384,0.5026666666666667,0.42826666666666663,0.4988000000000001,0.40000000112927026,0.491274996474821
34931343,Q6,0,3,[0.],[0.5],[0.33],[0.33],[0.],[0.33],[0.33],[0.33],[0.34],0.18848402158842043,0.3948549194917001,0.04465820206960047,0.3887342001221273,0.5035999999999999,0.42919999999999997,0.4996,0.3400000104072359,0.3503661865421718
46367408,Q6,0,3,[0.4],[0.6],[0.5],[0.3],[0.4],[0.3],[0.5],[0.35],[1.],0.8279329488341187,0.7637575630000593,0.8976480232818856,0.8319969503236605,0.5013333333333334,0.42893333333333333,0.49079999999999996,0.9105318200186061,0.9445268631472032
27651695,Q6,0,3,[0.35],[0.65],[0.65],[0.32],[0.35],[0.32],[0.65],[0.5],[0.31],0.3768310485639626,0.4746738716198566,0.8673305225187706,0.3201148090058034,0.49933333333333335,0.4269333333333334,0.5,0.31000000729511107,0.420615847642262
33684839,Q6,0,3,[0.53],[0.77],[0.57],[0.44],[0.53],[0.44],[0.46],[0.44],[0.66],0.8625794699669028,0.8335009337883524,0.9546476978506584,0.9184496946283188,0.5018666666666667,0.4277333333333333,0.4953333333333334,0.6600000049766177,0.7479896214843109
73640226,Q6,0,3,[0.85],[0.97],[0.89],[0.9],[0.85],[0.9],[0.95],[0.89],[0.97],0.8220689201202716,0.8166419975246326,0.9285904109401852,0.9012229259690601,0.4953333333333334,0.4217333333333333,0.49119999999999997,0.8071834197792527,0.7898533494520062
98388674,Q6,0,3,[0.5],[1.],[0.6],[0.5],[0.5],[0.5],[0.8],[0.5],[0.8],0.8553235227837896,0.8542393898022834,0.9441980866783135,0.9441980866783136,0.4973333333333333,0.4269333333333333,0.49346666666666666,0.8000000030862806,0.8761616168791658
24501492,Q6,0,3,[0.23],[0.02],[0.23],[0.43],[0.23],[0.43],[0.23],[0.23],[0.04],0.3030125091739959,0.502278587024245,0.29042191330021044,0.5521995596946997,0.5049333333333333,0.4305333333333333,0.5035999999999999,0.04502067103937639,0.01525636187252235
39965381,Q6,0,3,[0.1],[0.45],[0.4],[0.2],[0.1],[0.2],[0.34],[0.33],[0.33],0.22815573059920402,0.3217292711113406,0.20369911822412215,0.29050240031835195,0.5034666666666667,0.4292000000000001,0.49973333333333336,0.33000000477775454,0.3180427597938199
51971095,Q6,0,3,[0.75],[0.8],[0.5],[0.4],[0.75],[0.4],[0.6],[0.5],[0.7],0.8621672231349508,0.8160620389369354,0.9761915404835968,0.8976648010844371,0.5,0.4269333333333334,0.4948,0.7000000149285135,0.785999918355761
85357009,Q6,0,3,[0.6],[0.8],[0.3],[0.2],[0.6],[0.2],[0.3],[0.2],[0.2],0.5831436843195393,0.44848815285801413,0.9724910587994063,0.2911628041673567,0.504,0.43093333333333333,0.5014666666666666,0.051558818655535354,0.06144431796289459
27392723,Q6,0,3,[0.1],[0.9],[0.5],[0.5],[0.1],[0.5],[0.5],[0.5],[0.5],0.6273019329422044,0.8500125975352545,0.6205590220635611,0.9441980866783133,0.5013333333333333,0.4269333333333334,0.4974666666666667,0.475974529440808,0.5683710116387406
74259515,Q6,0,3,[0.5],[0.4],[0.4],[0.6],[0.5],[0.6],[0.9],[0.9],[0.9],0.8544065666454862,0.8771047547624701,0.9441980866783135,0.9727536241436059,0.49600000000000005,0.42160000000000003,0.4921333333333333,0.8999999999712238,0.9482769339337613
70843174,Q6,0,3,[0.1],[0.3],[0.4],[0.1],[0.1],[0.1],[0.3],[0.1],[0.6],0.6286400714914686,0.5910182206495137,0.6171320878722715,0.6164874713062294,0.504,0.4322666666666667,0.49613333333333326,0.6000000043970163,0.6902543598180082
22659360,Q6,0,3,[0.2],[0.3],[0.1],[0.1],[0.2],[0.1],[0.15],[0.05],[0.8],0.6135757849207839,0.4397588331647859,0.36085601255660427,0.6205590220231244,0.506,0.43293333333333334,0.49346666666666666,0.7960796684519813,0.8222998009163612
65817680,Q6,0,3,[0.15],[0.7],[0.8],[0.1],[0.15],[0.1],[0.9],[0.05],[0.05],0.45015175908000443,0.140884358838933,0.11170815584192005,0.34522021562838806,0.49600000000000005,0.43293333333333334,0.5034666666666667,0.10531331505061138,0.25507280225000506
77281002,Q6,0,3,[0.2],[0.3],[0.25],[0.5],[0.2],[0.5],[0.5],[0.25],[0.25],0.2542626152688859,0.4841373683484651,0.3608560125566044,0.4999999999999999,0.5013333333333333,0.4302666666666667,0.5007999999999999,0.2500000055046262,0.25987000091845547
94296264,Q6,0,3,[1.],[0.5],[0.8],[0.],[1.],[0.],[1.],[0.2],[0.2],0.8396680537538402,0.2110831938929961,0.8757817388241869,0.027997690100742552,0.49466666666666675,0.43093333333333333,0.5014666666666666,0.2000000009569066,0.1274570602468429
79642088,Q6,0,3,[0.2],[0.4],[0.35],[0.3],[0.2],[0.3],[0.4],[0.3],[0.3],0.2635303632013401,0.3738265068773737,0.29050239383809107,0.3644097540332716,0.5026666666666667,0.4296,0.5001333333333333,0.2999999995632871,0.28193954137528476
69281814,Q6,0,3,[0.1],[0.3],[0.1],[0.1],[0.1],[0.1],[0.1],[0.2],[0.7],0.6237316803950232,0.5943717175150773,0.6171320878722709,0.6205590220231996,0.5066666666666667,0.43093333333333333,0.4948,0.7000000093622457,0.785642354386533
70827188,Q6,0,3,[0.5],[0.5],[0.5],[0.1],[0.5],[0.1],[0.5],[0.5],[0.5],0.3710579209645146,0.3670245688997238,0.9441980866783132,0.33845132271947165,0.5013333333333333,0.4269333333333334,0.4974666666666666,0.41000443806972975,0.21645103044329506
58077874,Q6,0,3,[0.2],[0.4],[0.1],[0.3],[0.2],[0.3],[0.25],[0.3],[0.45],0.5865221986558988,0.607763988762368,0.290502393838091,0.8311604023863874,0.5046666666666667,0.4296,0.4981333333333333,0.44999999978645316,0.40664369081496393
46346407,Q6,0,3,[0.2],[0.5],[0.2],[0.3],[0.2],[0.3],[0.2],[0.3],[0.5],0.2950336266382978,0.4354409631844696,0.22792159991280253,0.4709595040249587,0.5053333333333334,0.4296,0.4974666666666667,0.5000000062526371,0.47657643699814495
86041024,Q6,0,3,[0.2],[1.],[0.6],[0.4],[0.2],[0.4],[1.],[0.2],[0.35],0.7160112125342843,0.812649077098977,0.7421101513546342,0.8976480245642116,0.4946666666666667,0.43093333333333333,0.49946666666666656,0.16840909785305694,0.24063042419013606
35088222,Q6,0,3,[0.3],[0.8],[0.5],[0.5],[0.3],[0.5],[0.4],[0.6],[0.25],0.26080228102088243,0.47633319404186836,0.30071010290771916,0.5,0.5026666666666667,0.42560000000000003,0.5008,0.25000000679907286,0.215321747031784
33519068,Q6,0,3,[0.7],[0.35],[0.45],[0.55],[0.7],[0.55],[0.9],[0.75],[0.85],0.8688960600898654,0.8673119109497588,0.9819169552507799,0.9607492621728762,0.49600000000000005,0.4236,0.4928,0.8691884804568522,0.8721133829649385
67829772,Q6,0,3,[0.7],[0.9],[0.8],[0.9],[0.7],[0.9],[0.8],[0.67],[0.9],0.8666326504148707,0.8310463001578732,0.9793204365644144,0.9086956568919574,0.4973333333333334,0.4246666666666667,0.4921333333333333,0.8999999995851136,0.939857864122686
16682943,Q6,0,3,[0.15],[0.99],[0.35],[0.5],[0.15],[0.5],[0.15],[0.5],[0.08],0.15514580913355341,0.470785832553157,0.13129605230033917,0.453333335260309,0.506,0.4269333333333333,0.5030666666666668,0.07999971205968597,0.05227351935968141
80444612,Q6,0,3,[0.4],[1.],[0.65],[0.9],[0.4],[0.9],[0.75],[0.4],[0.5],0.8139455932047281,0.7429273927096276,0.8966445479771429,0.9149426350428593,0.4980000000000001,0.42826666666666663,0.4974666666666667,0.5287744323515109,0.6153816827482695
59348757,Q6,0,3,[0.55],[0.85],[0.75],[0.6],[0.55],[0.6],[0.6],[0.53],[0.67],0.8416893433745114,0.7775440559075667,0.960655727145638,0.972589413064061,0.5,0.4265333333333334,0.49520000000000003,0.6700000001029547,0.8309155281304693
97098512,Q6,0,3,[0.55],[0.5],[0.66],[0.75],[0.55],[0.75],[0.55],[0.55],[0.66],0.706452053515047,0.8958680874222276,0.742720304161784,0.9779701861267168,0.5006666666666667,0.4262666666666667,0.4953333333333333,0.6600000006801847,0.7769426729039673
33831881,Q6,0,3,[0.05],[0.7],[0.15],[0.25],[0.05],[0.25],[0.25],[0.25],[0.5],0.20098452295214853,0.7408911245418626,0.05483210876234787,0.790253652977489,0.5046666666666668,0.4302666666666667,0.4974666666666666,0.5000000069855302,0.602075722483286
79348669,Q6,0,3,[0.2],[0.4],[0.3],[0.15],[0.2],[0.15],[0.2],[0.1],[0.15],0.4001370193641268,0.20398745031154697,0.3603025817410319,0.1297542483812266,0.5053333333333334,0.4322666666666667,0.5021333333333333,0.04787058385362409,0.014900480163388732
62750095,Q6,0,3,[0.7],[0.9],[0.8],[0.85],[0.7],[0.85],[0.85],[0.85],[0.9],0.835326445002924,0.7585778992114404,0.9793204365644146,0.9430810255365628,0.49666666666666665,0.4222666666666667,0.49213333333333337,0.7153521607171125,0.9351227103965214
41527069,Q6,0,3,[0.1],[0.35],[0.1],[0.35],[0.1],[0.35],[0.55],[0.35],[0.1],0.37514249730371446,0.5886816944251682,0.2714435802304017,0.5597141041221344,0.5006666666666667,0.42893333333333333,0.5028,0.06531761170963443,0.023321204515235488
54245553,Q6,0,3,[0.5],[0.6],[0.6],[0.75],[0.5],[0.75],[0.75],[0.25],[0.45],0.8359067427661764,0.7801256929728343,0.9441980866783133,0.9783490831275271,0.4980000000000001,0.4302666666666667,0.4981333333333333,0.5291289371281271,0.6134356554299554
33812115,Q6,0,3,[0.1],[0.7],[0.1],[0.2],[0.1],[0.2],[0.1],[0.2],[0.7],0.20883468677530828,0.6906308547529237,0.08495616117754881,0.7424865394342756,0.5066666666666667,0.43093333333333333,0.4948,0.5947324271863218,0.7572067794041714
44002109,Q6,0,3,[0.75],[0.55],[0.7],[0.8],[0.75],[0.8],[0.75],[0.75],[0.55],0.8244818452620613,0.7732362063336582,0.9785254740053757,0.9664964920939614,0.4980000000000001,0.42360000000000003,0.4968000000000001,0.5551405784727418,0.6544517264116175
46971152,Q6,0,3,[0.65],[0.85],[0.55],[0.65],[0.65],[0.65],[0.6],[0.65],[0.75],0.8405070951647271,0.7814114450954803,0.9790293734466666,0.9800584898383728,0.5,0.42493333333333333,0.49413333333333337,0.7190968694971072,0.9405032176090411
55661724,Q6,0,3,[0.],[0.8],[0.2],[0.8],[0.],[0.8],[0.2],[0.8],[0.5],0.1896196589727082,0.9005366899770851,0.027997691109052553,0.903317066139773,0.5053333333333334,0.42293333333333333,0.4974666666666667,0.5000000031787414,0.5677631484614816
56120764,Q6,0,3,[0.9],[0.4],[0.6],[0.8],[0.9],[0.8],[0.5],[0.8],[0.6],0.798296630743172,0.9082196937001104,0.9455111507467986,0.967666071494899,0.5013333333333333,0.42293333333333333,0.49613333333333326,0.6301370214594607,0.8111313276336377
94705439,Q6,0,3,[0.5],[0.9],[0.9],[0.1],[0.5],[0.1],[1.],[0.1],[0.9],0.8347063060249129,0.5648998503274849,0.9441980866783132,0.6205590221542145,0.4946666666666667,0.4322666666666667,0.4921333333333333,0.7097672188411,0.9290613058906921
30072453,Q6,0,3,[0.15],[0.75],[0.75],[0.25],[0.15],[0.25],[0.55],[0.45],[0.4],0.24851716252394876,0.28773425186430907,0.34278467565280546,0.1986177077038417,0.5006666666666666,0.4276,0.49879999999999997,0.41495065703848694,0.5647812080930352
12707317,Q6,0,3,[0.49],[0.27],[0.25],[0.41],[0.49],[0.41],[0.53],[0.7],[0.2],0.17873998618472933,0.471749376955154,0.39742454455060144,0.37133733472860947,0.5009333333333335,0.4242666666666667,0.5014666666666666,0.21203996003648148,0.3985407408740591
43082015,Q6,0,3,[0.33],[1.],[0.33],[0.66],[0.33],[0.66],[1.],[0.33],[0.66],0.7894482554547217,0.7803034903258954,0.8517644392283734,0.9806920301382096,0.49466666666666675,0.42919999999999997,0.4953333333333334,0.6600000034246218,0.8165838147076215
74595516,Q6,0,3,[0.2],[0.9],[0.5],[0.8],[0.2],[0.8],[0.5],[0.9],[0.5],0.29417373508876776,0.914545231184912,0.20539535960636465,0.968034456999792,0.5013333333333333,0.42160000000000003,0.4974666666666667,0.5000000029939409,0.6056853650105143
25106741,Q6,0,3,[0.8],[1.],[0.5],[0.5],[0.8],[0.5],[0.6],[0.6],[0.7],0.8022788879413392,0.7581030408418481,0.9458053713747062,0.9441980866783131,0.5,0.42560000000000003,0.4948,0.7000000004787117,0.8977461787625634
48871395,Q6,0,3,[0.5],[0.75],[0.25],[0.5],[0.5],[0.5],[0.55],[0.45],[0.65],0.8369131544853678,0.7612345362603474,0.9441980866783135,0.9441980866783136,0.5006666666666667,0.4276,0.4954666666666666,0.6500000039427081,0.7963196018979811
28424696,Q6,0,3,[0.4],[1.],[0.6],[0.4],[0.4],[0.4],[0.4],[0.9],[0.6],0.815437035425,0.7327489730314182,0.8966445479771432,0.8976480245642228,0.5026666666666667,0.42160000000000003,0.49613333333333337,0.60000000539199,0.7210015178270462
58250806,Q6,0,3,[0.],[0.85],[0.6],[0.6],[0.],[0.6],[0.5],[0.5],[0.5],0.17695336699409026,0.9051666803738838,0.039132598973861836,0.9727536241436102,0.5013333333333333,0.4269333333333333,0.4974666666666667,0.4999999978084063,0.5902921563133164
77212416,Q6,0,3,[0.3],[0.8],[0.3],[0.5],[0.3],[0.5],[0.3],[0.5],[0.7],0.7821620331541896,0.7612681471346802,0.8315939280392597,0.944198086678313,0.504,0.4269333333333334,0.4948,0.7000000010716254,0.8847389969458587
79625876,Q6,0,3,[0.5],[0.3],[0.6],[0.1],[0.5],[0.1],[0.7],[0.1],[0.2],0.3723786913749396,0.19575352590632203,0.4666666657576787,0.12235511635412044,0.49866666666666665,0.4322666666666667,0.5014666666666666,0.1999999998971931,0.1904129320888458
85167482,Q6,0,3,[0.75],[0.5],[0.42],[0.75],[0.75],[0.75],[0.45],[0.89],[0.47],0.8244406176924463,0.7802099335720761,0.978583484404293,0.978434198681263,0.502,0.4217333333333333,0.49786666666666674,0.5331971774454062,0.6209965828986095
11271806,Q6,0,3,[0.5],[1.],[0.6],[0.2],[0.5],[0.2],[0.7],[0.2],[0.3],0.8567992067950606,0.3722707263773166,0.9441980866783132,0.290502392892148,0.49866666666666676,0.43093333333333333,0.5001333333333333,0.09004721321931045,0.049873416017330766
73829065,Q6,0,3,[0.06],[0.17],[0.2],[0.2],[0.06],[0.2],[0.2],[0.2],[0.6],0.5969204379579205,0.6453989741922638,0.5511123496268849,0.7425885948241588,0.5053333333333333,0.43093333333333333,0.49613333333333337,0.5999999975180732,0.7198841524816404
61056938,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.1],[0.4],0.42829029669091784,0.7567891469046235,0.33025398587433386,0.9441980866783132,0.4973333333333333,0.4322666666666667,0.49879999999999997,0.12453733891610608,0.1096779958831333
71973321,Q6,0,3,[0.1],[0.6],[0.1],[0.3],[0.1],[0.3],[0.3],[0.1],[0.6],0.2563020187296244,0.7814427551426494,0.12235511630963286,0.8311604023863863,0.504,0.4322666666666667,0.49613333333333337,0.6223593680843716,0.7957842878568159
32839526,Q6,0,3,[0.05],[0.35],[0.1],[0.2],[0.05],[0.2],[0.1],[0.4],[0.5],0.5854082669160837,0.6421094018393185,0.5257611737919349,0.7424865433366626,0.5066666666666667,0.42826666666666663,0.4974666666666667,0.4975248933122316,0.5707060457073564
26362500,Q6,0,3,[0.1],[0.9],[0.9],[0.1],[0.1],[0.1],[0.15],[0.1],[0.15],0.6423198973463873,0.5727041076809595,0.6205590220635613,0.6205590221987247,0.506,0.4322666666666667,0.5021333333333333,0.05346090848048393,0.0891589997328055
49367233,Q6,0,3,[0.5],[0.95],[0.5],[0.85],[0.5],[0.85],[0.75],[0.9],[0.95],0.8354808858545103,0.7621281781671786,0.9441980866783135,0.94867620277553,0.498,0.4216000000000001,0.49146666666666666,0.7180995130111283,0.9418394358870472
42821981,Q6,0,3,[0.01],[0.02],[0.03],[0.01],[0.01],[0.01],[0.01],[0.03],[0.02],0.2662597346923752,0.0985221631495773,0.3057192982447541,0.28687477768380876,0.5078666666666667,0.43320000000000003,0.5038666666666666,0.0715616084469657,0.1184477764755804
87113118,Q6,0,3,[0.1],[0.9],[0.5],[0.75],[0.1],[0.75],[0.7],[0.35],[0.35],0.6411609843966809,0.7765432133488972,0.6205590220635611,0.9785834844062938,0.49866666666666665,0.4289333333333333,0.49946666666666667,0.21528671005285355,0.3486402810789015
73969839,Q6,0,3,[0.05],[0.35],[0.15],[0.25],[0.05],[0.25],[0.4],[0.15],[0.45],0.5866893287850409,0.671253669804603,0.525761173791935,0.7902536529775925,0.5026666666666667,0.4316,0.4981333333333333,0.5331130047639113,0.6182487383245326
10488033,Q6,0,3,[0.1],[0.45],[0.34],[0.33],[0.1],[0.33],[0.3],[0.3],[0.4],0.3006352399416149,0.4225661653980713,0.20369911822412215,0.38200880892693967,0.504,0.4296,0.4988000000000001,0.4000000018314964,0.3899223342374132
86056609,Q6,0,3,[0.05],[0.9],[0.4],[0.4],[0.05],[0.4],[0.4],[0.2],[0.4],0.2685992106245678,0.46139543192685095,0.27898210117488265,0.36782895300604257,0.5026666666666667,0.43093333333333333,0.49879999999999997,0.6265111874740422,0.6351535950102869
67107716,Q6,0,3,[0.2],[0.5],[0.7],[0.3],[0.2],[0.3],[0.8],[0.1],[0.2],0.7197273115599653,0.4440491781417569,0.742682484159164,0.39871588777596245,0.4973333333333334,0.4322666666666667,0.5014666666666666,0.20000046148944312,0.16361529979417974
54078980,Q6,0,3,[0.1],[0.7],[0.1],[0.6],[0.1],[0.6],[0.2],[0.4],[0.4],0.17458213100384642,0.6481336526214481,0.0849561611775488,0.6320275869023357,0.5053333333333334,0.42826666666666674,0.49879999999999997,0.40000001463135165,0.44836427309520316
52210245,Q6,0,3,[0.75],[1.],[0.15],[0.75],[0.75],[0.75],[0.25],[0.65],[0.75],0.7800530367195236,0.8890618588362164,0.8801164089220344,0.9751119960372502,0.5046666666666667,0.42493333333333333,0.49413333333333337,0.6802794771094869,0.8264445533752398
34315306,Q6,0,3,[0.5],[0.5],[0.2],[0.8],[0.5],[0.8],[0.2],[0.6],[0.75],0.6552987691956322,0.8936117812552408,0.6666666680387291,0.9642769609222587,0.5053333333333334,0.42560000000000003,0.49413333333333337,0.6544198640120245,0.8372223438364401
14910905,Q6,0,3,[0.25],[0.5],[0.6],[0.1],[0.25],[0.1],[0.4],[0.5],[0.1],0.2659471527837654,0.19734205414263845,0.25000000153959245,0.12235511630948799,0.5026666666666667,0.4269333333333333,0.5028,0.05693580726282646,0.01980346313051441
93036567,Q6,0,3,[0.45],[0.85],[0.75],[0.55],[0.45],[0.55],[0.65],[0.45],[0.45],0.8426198875306458,0.6302254346460253,0.9231185789938383,0.6797027294579547,0.49933333333333335,0.4276,0.4981333333333333,0.45000000643380517,0.45785189911342294
10764038,Q6,0,3,[0.7],[0.85],[0.6],[0.4],[0.7],[0.4],[0.75],[0.5],[0.9],0.8336515809247345,0.733296204130307,0.9801953290860111,0.8976480245642076,0.4980000000000001,0.4269333333333334,0.4921333333333333,0.7181558798292489,0.9396943511599795
48420298,Q6,0,3,[0.6],[0.8],[0.9],[0.6],[0.6],[0.6],[0.8],[0.6],[0.6],0.8425770974777999,0.7766257796407324,0.9724910587994062,0.9721778030982633,0.4973333333333333,0.42560000000000003,0.49613333333333326,0.6000000035773384,0.7205177731307139
30927288,Q6,0,3,[0.25],[0.5],[0.2],[0.25],[0.25],[0.25],[0.55],[0.65],[0.65],0.3273144724502372,0.7410819534253494,0.2500000015395925,0.7904206031781515,0.5006666666666667,0.42493333333333333,0.4954666666666667,0.6114139774108054,0.7821238888035039
74205085,Q6,0,3,[0.1],[0.45],[0.],[1.],[0.1],[1.],[0.],[1.],[0.],0.2994893076488915,0.7021159073400198,0.20369911822412215,0.7093761225017088,0.508,0.42026666666666673,0.5041333333333333,0.1384239478123887,0.13338242888337593
41630957,Q6,0,3,[0.],[0.9],[0.1],[0.45],[0.],[0.45],[0.45],[0.1],[0.45],0.45036402820922755,0.6461453125403785,0.40672493590429726,0.5855936529217682,0.502,0.4322666666666667,0.4981333333333333,0.3752751895459895,0.5464299095684229
87797788,Q6,0,3,[0.5],[0.8],[0.8],[0.2],[0.5],[0.2],[0.4],[0.4],[0.4],0.8529862260247557,0.42122381757371996,0.9441980866783126,0.3619061813150384,0.5026666666666667,0.42826666666666663,0.4988000000000001,0.40000000604406466,0.39986345221718966
34931343,Q6,0,3,[0.],[0.5],[0.33],[0.33],[0.],[0.33],[0.33],[0.33],[0.34],0.20917996376124026,0.4283113985709771,0.04465820206960047,0.3887342001221273,0.5035999999999999,0.42919999999999997,0.4996,0.34000000810192926,0.3095298658137898
46367408,Q6,0,3,[0.4],[0.6],[0.5],[0.3],[0.4],[0.3],[0.5],[0.35],[1.],0.817023478189182,0.6958120049735538,0.8976480232818856,0.8319969503236605,0.5013333333333334,0.42893333333333333,0.49079999999999996,0.7204179372355872,0.941040214536303
