,index,qn,k_fold,h_a,h_b,h_c,h_d,h_ab,h_ac,h_ad,h_bc,h_bd,h_cd
944,0,Q6,14,-0.3359575484570458,0.6736101198015708,-1.0,-0.04696293005711093,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
945,0,Q6,15,-0.32753593160206346,0.6658811011229026,-1.0,-0.038602527682445924,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
946,0,Q6,16,-0.327152521175718,0.6685810277558154,-1.0,-0.03803703445155303,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
947,0,Q6,17,-0.32824768845532964,0.6709695352949933,-1.0,-0.05294498215208641,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
948,0,Q6,18,-0.28984579753742756,0.6869562571933052,-1.0,-0.025648782512897424,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
949,0,Q6,19,-0.3292283140453173,0.6737823118529908,-1.0,-0.05607022531506271,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
950,0,Q6,20,-0.3143239621327432,0.6662719687553017,-1.0,-0.028242391331771966,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
951,0,Q6,21,-0.333761544663322,0.6621250229668699,-1.0,-0.03562357528508275,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
952,0,Q6,22,-0.3264372948628857,0.665388663024138,-1.0,-0.03503319139350667,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
953,0,Q6,23,-0.3177843375272007,0.6696536926343422,-1.0,-0.04293185441695922,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
954,0,Q6,24,-0.33438347856232176,0.6590670353625582,-1.0,-0.027951193166294033,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
955,0,Q6,25,-0.32077961749433886,0.6707080180177241,-1.0,-0.03779709336836461,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
956,0,Q6,26,-0.32571955520275486,0.6748269149816404,-1.0,-0.03808379221647377,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
957,0,Q6,27,-0.3213894486587287,0.6665774053994103,-1.0,-0.027418982308358267,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
958,0,Q6,28,-0.2869420106827907,0.696830016508613,-1.0,-0.037670276252149505,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
959,0,Q6,29,-0.3312886165669118,0.6667109525499143,-1.0,-0.04304679188663437,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
960,0,Q6,30,-0.31838713391649587,0.6672113033938145,-1.0,-0.04101311461466103,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
961,0,Q6,31,-0.3322478061123291,0.6716878612268068,-1.0,-0.04033382949403704,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
962,0,Q6,32,-0.3332432359880168,0.6758127608485825,-1.0,-0.043734879057944515,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
963,0,Q6,33,-0.32452008623277706,0.6719156108752818,-1.0,-0.036269912128902876,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
964,0,Q6,34,-0.3205619221092746,0.6766541354105721,-1.0,-0.035560421132504176,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
965,0,Q6,35,-0.3283077895238449,0.6751485042941189,-1.0,-0.04244951853513123,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
966,0,Q6,36,-0.3331586368078854,0.6762680728131693,-1.0,-0.04482379867670262,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
967,0,Q6,37,-0.3291048365858216,0.6712010460159518,-1.0,-0.039081833388461884,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
968,0,Q6,38,-0.32357512204822864,0.6731985066041996,-1.0,-0.03867996907370782,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
969,0,Q6,39,-0.311654764640184,0.680102713275761,-1.0,-0.04290825736905879,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
970,0,Q6,40,-0.31072329101603874,0.6847283450047267,-1.0,-0.039962791093368116,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
971,0,Q6,41,-0.3326947190412423,0.6650241575841931,-1.0,-0.04188554889421656,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
972,0,Q6,42,-0.32079492785514097,0.6706992607920329,-1.0,-0.037777931551554296,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
973,0,Q6,43,-0.31093004875115954,0.6663528029436343,-1.0,-0.026001212029138108,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
974,0,Q6,44,-0.32684819242241697,0.6678037881092103,-1.0,-0.03753606517213397,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
975,0,Q6,45,-0.3355993613114673,0.6713395499234003,-1.0,-0.03952439332134906,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
976,0,Q6,46,-0.32576649962928556,0.6653777415413286,-1.0,-0.036900752949670136,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
977,0,Q6,47,-0.3449329912110854,0.663645636885961,-1.0,-0.04513966654252561,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
978,0,Q6,48,-0.3379659849972056,0.6653008127446782,-1.0,-0.03218068548132312,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
979,0,Q6,49,-0.3163333111694668,0.6710483709930447,-1.0,-0.0413653332367854,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
980,0,Q6,50,-0.3283169072694211,0.6702904613549688,-1.0,-0.03845548119976092,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
981,0,Q6,51,-0.3546646674319762,0.6552881694484831,-1.0,-0.020906721682383743,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
982,0,Q6,52,-0.3189266007982407,0.6710020785948017,-1.0,-0.03828374762991774,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
983,0,Q6,53,-0.3255414686790538,0.6706024031470819,-1.0,-0.03792733819324746,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
984,0,Q6,54,-0.33025110794080026,0.669398492026026,-1.0,-0.040614337262390096,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
985,0,Q6,55,-0.31897364098637204,0.6741212625702322,-1.0,-0.03348096707745113,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
986,0,Q6,56,-0.3278050362640443,0.6683202358359701,-1.0,-0.031365358351400766,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
987,0,Q6,57,-0.32562255474604235,0.6693488065075051,-1.0,-0.039305872704514556,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
988,0,Q6,58,-0.3288031922362629,0.6627066230775777,-1.0,-0.03921530203328868,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
989,0,Q6,59,-0.3305364344605125,0.6708641346537129,-1.0,-0.03868224759558948,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
990,0,Q6,60,-0.3311185039805637,0.658789072753051,-1.0,-0.03461706532624463,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
991,0,Q6,61,-0.3315909900366281,0.669502515800203,-1.0,-0.037188752786123616,-0.49534851085935316,0.4876517081501859,-0.6091410377813624,0.29152958619711367,0.9400399781766247,0.295976866114671
992,0,Q6,0,-0.6295780873786284,0.07154973205773113,1.0,0.6529851873086773,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.17220095122385504,0.2126589233066607,-0.6557767683289031
993,0,Q6,1,-0.6259484044322492,0.07579178750633732,1.0,0.6606806065658843,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.16128821955535508,0.2126589233066607,-0.6557767683289031
994,0,Q6,2,-0.6089979814661742,0.08382713610041932,1.0,0.6672359409987828,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.154918975333732,0.2126589233066607,-0.6557767683289031
995,0,Q6,3,-0.6228432273202408,0.08680322768976734,1.0,0.6677415578123709,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
996,0,Q6,4,-0.6351520855554805,0.08737647136843887,1.0,0.6681716452488313,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
997,0,Q6,5,-0.6235013012700034,0.08911723958686238,1.0,0.6672496689039259,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
998,0,Q6,6,-0.6201528501439386,0.08242393282868458,1.0,0.6665879030234056,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
999,0,Q6,7,-0.6289259307290926,0.08772615286901261,1.0,0.6669394336116423,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1000,0,Q6,8,-0.6283860042479048,0.0844523708822277,1.0,0.6675737484551187,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1001,0,Q6,9,-0.6070487006353875,0.08722686028834191,1.0,0.6676953119670611,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1002,0,Q6,10,-0.6349801933755883,0.0852999719602196,1.0,0.6654152294472488,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1003,0,Q6,11,-0.6260364560736656,0.08476769476731147,1.0,0.6727622760242127,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1004,0,Q6,12,-0.6295645865612458,0.08606939472848597,1.0,0.6638589633271951,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1005,0,Q6,13,-0.6337062500138904,0.0835409345169247,1.0,0.6786219832814739,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1006,0,Q6,14,-0.6164393821329024,0.08203980011135292,1.0,0.6614064386552493,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1007,0,Q6,15,-0.6286097747974246,0.0851450519599011,1.0,0.6692924215034299,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1008,0,Q6,16,-0.6271377370176402,0.08453979959505778,1.0,0.6678894224795511,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1009,0,Q6,17,-0.6056493729759093,0.08751535706449465,1.0,0.6537986534598179,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1010,0,Q6,18,-0.60357871111941,0.08760047062277462,1.0,0.6668900669299256,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1011,0,Q6,19,-0.6641810110650247,0.09528202421279555,1.0,0.6711490922524004,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1012,0,Q6,20,-0.6319402538571713,0.08845732290692393,1.0,0.6645390956252238,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1013,0,Q6,21,-0.6310185707749401,0.08067922572820384,1.0,0.6907858710528129,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1014,0,Q6,22,-0.6212138037460633,0.08100772553914969,1.0,0.6656336396975716,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1015,0,Q6,23,-0.6292472044505453,0.08497270949018661,1.0,0.6633796615343853,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1016,0,Q6,24,-0.6287278928541167,0.0878365390806937,1.0,0.668491889031828,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1017,0,Q6,25,-0.6291603003955237,0.08486286402625283,1.0,0.6665741469014353,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1018,0,Q6,26,-0.6230251306089946,0.08310718149673683,1.0,0.6693330969911924,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1019,0,Q6,27,-0.6226671018563258,0.08873696194358162,1.0,0.6768138073329578,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1020,0,Q6,28,-0.624451409112736,0.08645304967925378,1.0,0.6756358842481202,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1021,0,Q6,29,-0.6290732516869499,0.0851732428426979,1.0,0.6693339300064635,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1022,0,Q6,30,-0.6291972470791027,0.0846566723223509,1.0,0.6651207973616157,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1023,0,Q6,31,-0.621509517855915,0.08249563080738173,1.0,0.6683127775146479,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1024,0,Q6,32,-0.611442072504555,0.0853511622159248,1.0,0.6583803495833064,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1025,0,Q6,33,-0.6248638243290392,0.08640545992677104,1.0,0.6687385664949809,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1026,0,Q6,34,-0.6173399266820544,0.08413089587962384,1.0,0.6776106743059346,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1027,0,Q6,35,-0.6236641519600726,0.08496220692232102,1.0,0.6706355677136043,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1028,0,Q6,36,-0.6205951918525564,0.08358283948245401,1.0,0.6683250705845121,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1029,0,Q6,37,-0.6222429332976515,0.08688614712038073,1.0,0.6701376289352281,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1030,0,Q6,38,-0.6285108589358243,0.08621781254177446,1.0,0.6664963702568995,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1031,0,Q6,39,-0.6047683593703477,0.08676994259325345,1.0,0.6598673441204668,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1032,0,Q6,40,-0.6235938404041135,0.08595723111738417,1.0,0.6749807550187242,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1033,0,Q6,41,-0.6285573721518745,0.0841446487169096,1.0,0.6685549980326365,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1034,0,Q6,42,-0.6289646081286177,0.08484255771746987,1.0,0.6665546269988121,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1035,0,Q6,43,-0.629378176741577,0.08903901922153898,1.0,0.6625478698089234,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1036,0,Q6,44,-0.6252656373079877,0.08467374466755413,1.0,0.6685795697002905,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1037,0,Q6,45,-0.6214926458737049,0.08729271610704309,1.0,0.6696507077975103,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1038,0,Q6,46,-0.627053140381376,0.08436420760231374,1.0,0.6675111832683733,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1039,0,Q6,47,-0.6228350726219921,0.08205571378669291,1.0,0.6635871359833664,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1040,0,Q6,48,-0.624515214239946,0.08929792532887872,1.0,0.6656333270411369,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1041,0,Q6,49,-0.635369551408136,0.085451918880135,1.0,0.6659430029405773,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1042,0,Q6,50,-0.6223522548430361,0.08649983614414934,1.0,0.6700685195945447,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1043,0,Q6,51,-0.628644858768631,0.08868406767560794,1.0,0.6654479519057165,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1044,0,Q6,52,-0.6342209491373014,0.08499744492612935,1.0,0.6670357281229072,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1045,0,Q6,53,-0.6274365214220476,0.08748476782449609,1.0,0.6667766668752305,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1046,0,Q6,54,-0.6272573140411122,0.08456876303148189,1.0,0.6685604855953698,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1047,0,Q6,55,-0.6120137194787519,0.08354223337498731,1.0,0.6807597061336563,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1048,0,Q6,56,-0.6288532282167696,0.08820194122710913,1.0,0.6717875769879902,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1049,0,Q6,57,-0.6348529663087183,0.08254951989386344,1.0,0.6838507296066999,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1050,0,Q6,58,-0.6303358787110576,0.0849549593259138,1.0,0.6667178263596638,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1051,0,Q6,59,-0.6227304648283198,0.08735182680191357,1.0,0.6703105978306033,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1052,0,Q6,60,-0.6269072349524123,0.08208891774877389,1.0,0.6687307591304713,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1053,0,Q6,61,-0.6220035329213818,0.08882834157479447,1.0,0.6663167950411522,-0.6864172107078315,-0.962847595645181,-0.8599557125615553,0.15139017655463513,0.2126589233066607,-0.6557767683289031
1054,0,Q6,0,0.9310941525177212,-0.03210878808048805,-0.3177918199579757,-0.5885975174739891,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1055,0,Q6,1,0.9237859419171884,-0.03193497435462434,-0.31687471721726845,-0.5952627874027286,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1056,0,Q6,2,0.8915030775184846,-0.03906199155956959,-0.29365655732746127,-0.5840381396574877,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1057,0,Q6,3,0.9263564819521982,-0.029681813874147672,-0.3184145697071422,-0.5904559054584713,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1058,0,Q6,4,0.9288865034290431,-0.031158152253517493,-0.3183730773723208,-0.5909089169758759,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1059,0,Q6,5,0.9217109493686643,-0.01636045870819226,-0.3054659709160549,-0.5968859253476834,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1060,0,Q6,6,0.9326668205523934,-0.03579432840216069,-0.32247093470485594,-0.5827273969487902,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1061,0,Q6,7,0.9341018506458759,-0.025841219336456344,-0.31182096995058595,-0.5945563573216079,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1062,0,Q6,8,0.9289175228678458,-0.03173194185009534,-0.3159722211117698,-0.5915741155313379,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1063,0,Q6,9,0.8937104993205355,-0.04007840462565466,-0.31058023708100074,-0.5914051843220424,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1064,0,Q6,10,0.9307322900016343,-0.03098628217818103,-0.31972544554758486,-0.5935316085972601,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1065,0,Q6,11,0.943823117485515,-0.03800209774931677,-0.33342163633450944,-0.5868911168971264,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1066,0,Q6,12,0.951371960086954,-0.020541106458470033,-0.3317885598253018,-0.60149049318877,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1067,0,Q6,13,0.9319885907263152,-0.029597348871398147,-0.3207709095505766,-0.591462463364314,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1068,0,Q6,14,0.9377250538943483,-0.030091906480958934,-0.3179390709384914,-0.5880080130492841,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1069,0,Q6,15,0.9272506671310246,-0.0308186750790678,-0.31500155175180755,-0.5905365583860108,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1070,0,Q6,16,0.9314123707846537,-0.0323485584620111,-0.31807774947452927,-0.5886371663696732,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1071,0,Q6,17,0.9079761746664249,-0.026944674938076583,-0.3235205743787071,-0.6009113938325835,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1072,0,Q6,18,0.8933259343115144,-0.03952853785592133,-0.3113617188229897,-0.5925944527015198,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1073,0,Q6,19,0.9116547176673958,-0.026727228567734063,-0.2974888871721192,-0.5898158384603062,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1074,0,Q6,20,0.9352347339484014,-0.016869978646173362,-0.3082619384605372,-0.6020145633226496,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1075,0,Q6,21,0.9377626224253806,-0.03906195234066791,-0.31807441928414965,-0.5809179920726605,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1076,0,Q6,22,0.9283626642861343,-0.026121695361833914,-0.31618069028406215,-0.5957686156399424,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1077,0,Q6,23,0.926436053078677,-0.031687550856982646,-0.31844403184204384,-0.5939995943200799,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1078,0,Q6,24,0.9302282616612642,-0.03387485749478563,-0.3185159836679314,-0.5890380963916863,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1079,0,Q6,25,0.9306073648042517,-0.031833060941759535,-0.31822490711716345,-0.5899963475743997,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1080,0,Q6,26,0.9309968143874522,-0.031840712830668465,-0.31762655588535943,-0.5883213119827867,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1081,0,Q6,27,0.9278761588851958,-0.050588857272769745,-0.3455517768289117,-0.5875801785375653,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1082,0,Q6,28,0.9126204027451535,-0.03356767641132081,-0.30555789695541674,-0.5855651424726397,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
